trial_index,trial_start_time,speed,coherence,direction,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,stim_x,stim_y,fix_x,fix_y,fix_onset,stim_onset,stim_offset,saccade_onset
327,1758904524.1333084,25,0.2,90,268.25269005567947,137.1701817577013,1,-491.4060724345119,-113.60523781365892,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
328,1758904527.764151,25,0.1,90,231.25575568593237,144.74968096264945,1,-434.2165351922011,-74.91035021571435,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
329,1758904531.3288314,25,0.35,90,290.57815237166056,99.42949913550984,1,-500.8475830670325,6.319847604276447,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
330,1758904534.8534114,25,0.6,270,280.0924465972961,55.30243726944702,1,-419.73951954165835,86.60163731971494,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
331,1758904538.4533443,25,0.35,90,208.42222241168872,87.54016212691485,1,-546.6699607963191,-103.24610523543042,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
332,1758904541.9402647,25,0.6,270,231.33095877210826,115.55415657697614,1,-564.831344840281,-65.33482660669748,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
333,1758904545.6310496,25,0.6,90,233.01725655794132,88.93314106227838,1,-552.8019599626322,-45.54202127773127,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
334,1758904549.2207296,25,0.0,90,192.1247602583096,153.12981154186312,1,-553.6043866368603,-143.19820767915724,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
335,1758904552.7708135,25,0.35,270,208.20341854543096,125.29596799535287,1,-476.6436491172208,-140.28151170441294,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
336,1758904556.3084183,25,0.6,270,232.30626737704392,85.90870360538591,1,-665.3064577322609,-203.30362464761674,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
337,1758904559.7481596,25,0.1,90,261.9979488640777,72.21585516427146,1,-619.2389937549876,-154.38365693119118,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
338,1758904563.3309705,25,0.35,90,294.4344213599643,34.51816050831869,1,-484.7895955364669,-74.35955039654887,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
339,1758904566.928127,25,0.35,90,175.9354821766321,129.90108313754115,1,-584.2569489808103,-227.64320346586652,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
340,1758904570.4362288,25,0.2,270,242.9380545065186,81.11542332046773,1,-510.9565492585526,-77.94685283565084,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
341,1758904573.9720955,25,0.6,270,308.5916992797107,103.13898782924024,1,-477.20481789540634,-12.356417663088848,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
342,1758904577.49202,25,0.0,90,273.45701264198186,88.00971148614218,1,-668.2634973482793,-360.81370867411306,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
343,1758904581.1004746,25,0.6,90,182.24530968220768,72.26541234680603,1,-589.1502792503977,-118.24504591814957,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
344,1758904584.6591148,25,0.6,270,221.6386709558607,131.21438531212945,1,-634.1255380623613,-290.8392466887834,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
345,1758904588.1592228,25,0.1,270,275.32424439120683,101.39935490159961,1,-554.1535136318047,-134.44049601527112,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
346,1758904591.7545145,25,0.0,90,235.89434673047427,75.79227151773517,1,-547.9969485878944,-148.2160358288289,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
347,1758904595.2842977,25,0.0,90,236.25868283064088,74.35336266655611,1,-608.746166497173,-341.05704472041725,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
348,1758904598.709524,25,0.0,270,253.33040859032064,113.46240999925803,1,-646.9200587776668,-213.72727963906786,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
349,1758904602.0491958,25,0.6,270,288.27498620473324,115.76241287039299,1,-471.71631459853484,-261.76020131365283,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
350,1758904605.4292874,25,0.1,270,309.85343441929854,139.4261564118386,1,-310.3264680868664,-118.09258272715546,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
351,1758904608.8358765,25,0.35,90,317.81239140240064,115.91612179889776,1,-556.1222274091596,66.99179624847852,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
352,1758904612.1611738,25,0.1,270,186.36600811067302,131.02858784835541,1,-499.63230074971574,-130.5656840116744,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
353,1758904615.6044512,25,0.0,270,262.34373382803807,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
354,1758904618.2923884,25,0.6,90,213.1785626357774,92.59385453425067,1,-568.5600384868148,-30.902762418014404,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
355,1758904621.6846182,25,0.1,270,259.79865175212774,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
356,1758904624.5267646,25,0.35,90,275.9668429518535,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
357,1758904627.2467127,25,0.1,270,271.37986874012535,53.21809045539726,1,-595.885422255116,-7.030066440090621,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
358,1758904630.6543977,25,0.0,90,244.8945024560159,100.45851808618394,1,-572.5441777178103,-36.101761169853205,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
359,1758904634.0185614,25,0.0,90,217.14872558145385,87.60195989411247,1,-569.8755633672947,-145.3769565008719,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
360,1758904637.3932679,25,0.1,90,340.74467219974565,78.35993425239215,1,-358.1535434008045,-106.48091084535551,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
361,1758904640.7744396,25,0.6,90,260.9350559364755,91.65460610342575,1,-537.3447625476373,-59.45642000792613,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
362,1758904644.0534074,25,0.6,270,266.5448522004185,132.04135908898732,1,-543.067823673216,-24.03124697919428,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
363,1758904647.4283805,25,0.6,270,247.11898553101545,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
364,1758904650.089835,25,0.0,90,290.663840318853,79.39719371846503,1,-584.8982948361236,-40.57563970687103,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
365,1758904653.456359,25,0.0,270,312.91793995132883,107.71590557332947,1,-532.7462091551085,-237.12558011563658,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
366,1758904656.7574182,25,0.2,90,321.58007975441234,70.5962409548529,1,-425.6740132665051,-1.057033453369712,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
367,1758904660.0948918,25,0.35,90,277.06211382843844,118.27960977478772,1,-452.22313422041526,-3.6295651342687023,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
368,1758904663.4231815,25,0.6,90,292.3930486824867,86.88193169304168,1,-615.2101586272033,-98.15338156181306,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
369,1758904666.7581284,25,0.2,90,236.72500114760936,102.28187452031884,1,-410.52142591405135,-188.54576160696277,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
370,1758904670.1921396,25,0.1,270,244.62835667893836,97.73171139431273,1,-596.5176447417181,-99.6656793516152,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
371,1758904673.4772084,25,0.0,90,212.96868136630218,136.99870856046655,1,-410.4266405519863,40.674430509729945,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
372,1758904677.0587363,25,0.0,90,318.72060960753697,141.4468142029445,1,-454.9840617924956,-58.565285019895526,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
373,1758904680.4299917,25,0.6,270,184.37785052374144,85.9342071175238,1,-485.7171695195683,-200.34364779903524,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
374,1758904683.7308517,25,0.1,270,279.9124579988286,101.8143996928373,1,-462.3876802549106,24.513758302539685,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
375,1758904687.1205225,25,0.35,270,277.1888305783999,75.2243053248287,1,-658.3075138819513,-168.9522639676825,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
376,1758904690.3810387,25,0.0,90,294.58320131535515,47.24775572195729,1,-292.1965575805284,-231.54640064530918,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
377,1758904693.7788138,25,0.2,90,310.7121373894313,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
378,1758904696.5582054,25,0.35,90,190.3262757638861,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
379,1758904699.2830138,25,0.0,270,292.24081631271395,55.818049245244794,1,-422.99512893723085,-210.55394172711846,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
380,1758904702.735785,25,0.35,270,211.99096596433202,110.014153275226,1,-535.1920351555768,-219.52716761386222,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
381,1758904706.0514698,25,0.0,270,191.25636204894178,145.56281841738044,1,-446.17424361324765,-175.90011438098844,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
382,1758904709.4567285,25,0.35,270,163.82036166246843,81.45470764930992,1,-575.6094002066222,-61.917348513865164,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
383,1758904712.8355484,25,0.6,270,278.38820119354125,84.19636972950032,1,-647.9704463335738,-7.186593699336356,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
384,1758904716.1141102,25,0.1,90,267.12198864879093,106.53189415173537,1,-513.0258150116956,-246.02912055094674,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
385,1758904719.5372093,25,0.35,90,245.95581379375784,108.31665375371654,1,-396.7505603616787,100.71955981903278,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
386,1758904722.850681,25,0.35,270,223.31800210194768,130.44060845844876,1,-596.5878521694777,-195.72773333458957,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
387,1758904726.240277,25,0.1,270,259.0097259668662,58.42662207516055,1,-376.83308147390096,6.333243394658027,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
388,1758904729.6311004,25,0.2,270,269.32380521521685,78.54143306641423,1,-285.69715690706346,154.3024265433312,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
389,1758904733.0285566,25,0.2,270,296.10194160713627,148.23216765110192,1,-449.8673411036771,-43.70955318517882,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
390,1758904736.5739152,25,0.1,270,207.36198206984173,91.70080306121214,1,-465.35924911680286,-75.79178684637735,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
391,1758904739.8550794,25,0.35,90,250.54485102498313,82.52326624475516,1,-473.4725144178105,-110.4866790311747,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
392,1758904743.2673776,25,0.2,90,214.11581156243153,131.10351233313037,1,-770.713824849846,-105.30391971609649,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
393,1758904746.687502,25,0.1,270,308.3243468341228,55.46517829113003,1,-506.77924441491837,-65.06704900523752,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
394,1758904750.1592212,25,0.6,90,152.28363393705627,170.7587982568976,1,-408.54787775516786,-137.56106251149336,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
395,1758904753.6452343,25,0.1,90,364.7990212027662,98.37700419423949,1,-534.490996447918,-266.8892098001169,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
396,1758904757.144337,25,0.35,270,256.21869828494914,79.85436131411484,1,-597.8799730057442,-147.99840026637787,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
397,1758904760.6594298,25,0.0,90,294.3301044488724,127.84083801456,1,-477.5858678125147,-16.826452729178925,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
398,1758904764.052384,25,0.6,90,333.55078049606686,105.37088330337367,1,-620.8220052137013,-113.84481734840942,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
399,1758904767.5092635,25,0.35,270,269.3579320460678,76.54156849571679,1,-457.34325253345025,17.41084445741852,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
400,1758904770.975167,25,0.2,270,319.1024080426252,33.1658932875565,1,-658.9671394976183,-105.11219497665112,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
401,1758904774.3725092,25,0.2,90,300.0178840445444,65.58800201453755,1,-638.6796455839049,-208.80032296427345,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
402,1758904777.8285954,25,0.1,270,231.8622007299346,84.87250633505226,1,-564.0875874417092,-77.87339819408766,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
403,1758904781.1880999,25,0.1,90,282.8092109266753,64.17213365201428,1,-452.79497943747634,36.564332309855956,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
404,1758904784.626807,25,0.0,270,266.5676126576919,101.44882155155715,1,-668.6793228251543,-179.143976642597,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
405,1758904788.0946898,25,0.6,270,240.3375071310675,117.13897239591435,1,-477.15842742106236,-233.17016489367884,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
406,1758904791.5500038,25,0.6,270,296.92875079608115,100.35718814198276,1,-319.40346663403864,-32.576531158460796,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
407,1758904795.065274,25,0.1,270,169.28812226864105,36.50503724066839,1,-432.5243908722676,-123.20824041878392,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
408,1758904798.5315535,25,0.2,270,259.0458915734928,129.01718946931672,1,-523.9684972273785,-180.8345532572336,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
409,1758904801.9529123,25,0.0,90,316.85885087896725,112.55674330463371,1,-582.7315844161649,-160.50819921963247,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
410,1758904805.4870377,25,0.6,270,300.2592035251705,84.0656893387623,1,-465.3147927457901,49.680706042320224,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
411,1758904808.9900465,25,0.35,90,166.9693062279706,83.84297737788168,1,-513.1444662261529,-116.81205010397933,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
412,1758904812.4044356,25,0.6,90,165.08577922882873,123.06081628057329,1,-429.18539778634835,-113.78300848165865,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
413,1758904815.700665,25,0.35,90,240.64276776169646,85.41939042452233,1,-511.9028763115228,-48.16209930040358,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
414,1758904819.1232138,25,0.2,270,230.30973242531002,96.45160030814338,1,-512.5725361885095,-48.831091562613075,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
415,1758904822.5951352,25,0.35,270,252.84027688828206,139.1459108202771,1,-532.521347738452,-33.97315132864392,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
416,1758904826.000114,25,0.6,90,196.95673962986595,91.82155364572812,1,-374.41447296834235,-295.3108886709207,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
417,1758904829.4280193,25,0.6,270,292.6065059895047,90.9396763606472,1,-551.9128388044451,-135.8789530934377,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
418,1758904832.7682383,25,0.2,270,258.35149156970385,92.01294766833165,1,-519.4148123115385,-91.12035169541782,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
419,1758904836.212588,25,0.0,90,224.60334009970583,125.90651041766556,1,-335.36479732716157,-61.57466857618564,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
420,1758904839.5559852,25,0.6,90,231.36809609275107,80.5428030285039,1,-499.8677688613891,-3.331971148106973,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
421,1758904843.012079,25,0.35,90,283.9744141457513,112.82267775110645,1,-394.9596799735935,-61.35031756830319,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
422,1758904846.444315,25,0.35,270,301.6263420383964,128.23129856156436,1,-461.98499803547304,-283.15821834973895,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
423,1758904849.9243717,25,0.2,270,255.67498108394963,69.57425340177828,1,-404.4719779996616,-124.93382089177135,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
424,1758904853.524125,25,0.6,270,209.0044484962041,84.61859010857808,1,-551.996758252176,7.322580275252335,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
425,1758904857.0271661,25,0.1,270,291.111935723885,111.80801223094605,1,-392.43131498430796,113.54841865740431,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
426,1758904860.562304,25,0.1,270,340.90465588315277,70.86687487058424,1,-544.1515338926905,-91.1090446169109,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
427,1758904863.9970915,25,0.0,270,196.62655931979023,0.6094291216711412,1,-628.3063258561057,138.1050751171976,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
428,1758904867.5048304,25,0.0,270,244.47801309280788,137.23243931973715,1,-475.2878395310914,-122.6515756114173,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
429,1758904871.057084,25,0.2,270,288.3231838339713,49.734222100883905,1,-424.50047021575796,64.07907250695794,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
430,1758904874.4942298,25,0.6,270,250.83404469249717,169.29578785048656,1,-636.4790918866519,-114.1689849729496,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
431,1758904878.0613859,25,0.1,90,196.92041708611256,70.34265145256262,1,-372.67876801677755,-106.42843743147593,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
432,1758904881.4884944,25,0.6,270,316.6990145203813,40.25603809542694,1,-571.4938911098546,30.339045530838035,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
433,1758904885.0224001,25,0.0,270,264.07912803302736,64.18633957060953,1,-487.29767279785386,-259.57590066732473,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
434,1758904888.523431,25,0.0,270,202.2916599629751,95.05079754893204,1,-394.8012994620443,106.18984183793867,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
435,1758904892.0349267,25,0.0,270,284.60658028157684,142.08026794984983,1,-483.2136778061846,-80.85042273708609,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
436,1758904895.5783029,25,0.1,270,311.4299780833614,103.0392565235509,1,-620.3353698047592,-39.357119172282225,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
437,1758904899.074875,25,0.2,270,266.392883241395,58.543107989492306,1,-731.8562122576984,-42.847964370774264,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
438,1758904902.7027357,25,0.35,270,229.35343972617176,81.5131407573385,1,-609.0205509483357,-164.56207950520724,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
439,1758904906.1325166,25,0.35,270,346.13519739034354,131.91295198833606,1,-760.8868417971585,-280.72839290658567,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
440,1758904909.6048756,25,0.1,90,209.25795899388365,104.98181022484586,1,-587.7567200216737,-31.92208690569177,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
441,1758904913.053134,25,0.2,270,308.8112521879947,81.70613618333456,1,-420.0599528957964,-8.839752093287046,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
442,1758904916.3849795,25,0.1,90,274.9060436060589,107.12127626712838,1,-562.8757972126455,-114.22544283052592,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
443,1758904919.8233604,25,0.0,90,252.82334520677335,95.76079823233586,1,-504.13338616458304,68.98899917872973,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
444,1758904923.150079,25,0.2,90,170.33504017925094,134.17852731945268,1,-592.7482708707553,-56.51369831878798,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
445,1758904926.561127,25,0.6,90,267.3087874589231,101.9862609077517,1,-431.8606127286954,-205.3873509925428,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
446,1758904929.923858,25,0.2,90,273.12843459589106,81.05771386682939,1,-505.26264542402,23.491505831078968,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
447,1758904933.3786051,25,0.0,90,275.2452662172878,78.561502757243,1,-608.647121293068,-278.66634888110434,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
448,1758904936.7397666,25,0.2,270,230.95771663327795,115.70134163029316,1,-442.30666589068386,-209.23372943756843,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
449,1758904940.2236137,25,0.35,270,324.04012877126985,87.76441056501369,1,-481.04384557609905,-382.74130302477624,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
450,1758904943.823673,25,0.1,90,318.9870561660853,73.67988245165388,1,-374.1815857491586,-293.1012664589772,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
451,1758904947.3643286,25,0.0,90,226.38695418341823,136.7580946740647,1,-414.4998105953415,-280.14272665225985,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
452,1758904950.9577463,25,0.2,90,236.4361220629716,73.40914832475717,1,-611.8816884649425,-35.9815681012048,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
453,1758904954.4389975,25,0.35,270,235.88755339437458,91.77672777447424,1,-501.17300049860967,-175.1670116007,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
454,1758904958.046381,25,0.0,90,337.33810018618885,144.82082951145568,1,-547.4111206097326,-347.8392405216932,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
455,1758904961.651348,25,0.1,270,210.5996266420962,107.82920774816301,1,-573.9522141766128,-274.263310701304,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
456,1758904964.93295,25,0.0,90,257.0505609890671,33.11758351555629,1,-446.11918466896145,-120.81072079921293,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
457,1758904968.3058815,25,0.2,90,256.4796504726317,65.59649718489844,1,-350.3242076104783,-119.6918234116215,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
458,1758904971.618673,25,0.2,270,291.2322546180157,125.0211784723191,1,-550.64202489442,-80.72477338529798,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
459,1758904975.0029685,25,0.35,90,189.11269049490508,127.48446363087444,1,-512.0303746491171,-57.82599824399197,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
460,1758904978.303075,25,0.0,270,238.49085568781985,63.00133848317987,1,-562.2681384304899,-63.22508544312607,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
461,1758904981.6704283,25,0.35,270,203.71650829405792,76.39978013543319,1,-594.8384563165353,-55.9722045114056,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
462,1758904985.6232479,25,0.6,90,267.76743856589115,89.94648276091165,1,-596.3493817382138,-211.57236652435813,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
463,1758904989.020521,25,0.2,270,262.33261384364096,80.77801421594037,1,-458.98584822392604,-197.88516693264728,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
464,1758904993.5131514,25,0.6,90,266.6899852262466,108.94862769388182,1,-627.2827715182477,-125.87445258326167,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
465,1758904996.9311914,25,0.1,270,293.97085013080255,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
466,1758904999.7475502,25,0.2,90,346.68460826460296,56.877055031141246,1,-484.7314517948312,-174.38630079192984,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
467,1758905003.0946374,25,0.0,270,177.5750287206584,119.83866426545714,1,-535.978802399911,115.66486530567096,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
468,1758905006.46262,25,0.6,90,193.2562994470596,82.61164191478669,1,-414.451481128102,-203.9923264035299,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
469,1758905009.8276176,25,0.0,90,254.68620502195267,83.04780901249497,1,-485.5808030204853,-201.45794242197596,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
470,1758905013.124154,25,0.0,90,246.76883720020828,61.25938002970339,1,-384.7886502581547,-55.94973094055525,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
471,1758905016.5143657,25,0.1,270,291.8949317545232,151.17522121885895,1,-503.42780639749935,-19.376194285963237,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
472,1758905019.79483,25,0.35,90,266.09560485940085,82.53410804430135,1,-487.14610578538566,-185.6033510173589,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
473,1758905023.1542835,25,0.2,270,223.28164945012455,83.85731641907982,1,-414.6206475283812,-156.37167490109476,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
474,1758905026.4190364,25,0.6,90,212.23086758493795,132.64624496772777,1,-619.2204798874255,-132.75368605560504,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
475,1758905029.79832,25,0.35,90,214.79486989825972,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
476,1758905032.5595024,25,0.2,90,267.41636472697996,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
477,1758905035.2488587,25,0.6,90,195.9856189805657,125.46256842443101,1,-530.2064161072184,-312.87164677112014,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
478,1758905038.6438832,25,0.6,90,268.5141298062375,124.46737184219789,1,-431.5259366297806,-141.35204256426587,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
479,1758905041.9073012,25,0.0,270,183.11184711709765,109.56442122307348,1,-337.28361193038484,-190.91265200403484,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
480,1758905045.2676647,25,0.35,90,110.06540517891901,131.77660994492476,1,-396.4894877970844,-68.02070228166338,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
481,1758905048.5966938,25,0.2,270,246.63367808616067,125.81728969775928,1,-690.3000599059048,-216.3485519247775,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
482,1758905051.924181,25,0.6,270,247.1177154785684,76.19563725224711,1,-496.5882408838649,-151.8576051492269,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
483,1758905055.2200186,25,0.0,90,248.68848920714694,97.65131139073364,1,-427.34844252966565,-313.9416667705447,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
484,1758905058.5104947,25,0.1,270,290.6505096619978,128.36399529133107,1,-408.11890278317486,-159.6230582041049,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
485,1758905061.8765812,25,0.2,270,260.6016354684846,107.49491108468354,1,-501.78673609558336,-129.94934196727758,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
486,1758905065.150038,25,0.0,270,207.50994309989176,127.87319985822182,1,-425.2022338354846,-127.0227983213983,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
487,1758905068.5272212,25,0.0,90,168.07249732131802,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
488,1758905071.3010387,25,0.6,90,261.2978856679433,99.16388280064932,1,-489.5280466352457,-143.45283931270546,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
489,1758905074.5970457,25,0.6,90,272.9522570171099,127.13835751740663,1,-566.3718188179412,-34.34175742355551,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
